a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql,rej
-0.25405,0.333452,0.010429,0.08186,7.012785,0.961096,0.464453,8.0,0.158897
-0.27882,0.473617,-0.474986,0.320324,2.456471,2.550897,0.834313,5.0,0.123377
-0.151916,-0.138632,-0.09669,0.001872,5.271272,4.396226,0.574614,6.0,0.309055
-0.169541,0.455752,0.426765,0.369067,0.275442,4.512725,0.88872,8.0,0.110172
0.455604,-0.4032,0.36462,0.034015,0.376088,1.433454,0.616939,5.0,0.024435
0.486563,-0.333064,-0.370872,0.054701,1.725611,7.931642,0.48546,5.0,0.34496
0.379421,0.103399,0.207843,0.438278,5.533952,2.511056,0.613128,8.0,0.169483
0.459843,0.385972,0.385362,-0.176518,3.314628,3.481703,0.640906,7.0,0.162076
-0.425492,-0.254137,-0.136251,-0.159215,0.756118,1.353364,0.792363,8.0,0.011098
0.059337,0.491301,0.082345,-0.327613,1.342344,2.150959,0.577476,5.0,0.098616
0.127167,0.383014,-0.149351,-0.02346,0.847018,1.060544,0.853364,7.0,0.013158
0.396506,-0.100713,-0.051583,-0.103099,3.700164,6.954968,0.670922,7.0,0.329307
-0.171859,-0.148536,0.457601,-0.352327,0.797605,1.71105,0.594103,7.0,0.028645
-0.145791,-0.310779,0.100886,0.32598,1.08747,5.622191,0.660475,7.0,0.23547
0.112466,0.267179,0.485864,0.06686,3.783142,1.730903,0.747735,7.0,0.066804
-0.093704,0.234592,-0.138792,-0.490041,3.203328,0.859567,0.65054,7.0,0.044998
0.252837,-0.344291,-0.010702,0.421623,9.186795,0.53294,0.370359,7.0,0.272132
-0.297986,-0.06094,-0.041629,-0.406311,7.597936,8.84043,0.806987,6.0,0.507706
-0.365779,-0.251716,-0.058884,0.245629,2.44089,2.04428,0.284753,8.0,0.11197
0.082844,0.394981,-0.019003,-0.102959,1.938199,9.082432,0.411365,5.0,0.439703
-0.191675,-0.389037,-0.037401,0.367032,1.415907,0.178646,0.954925,7.0,0.006272
0.233538,0.088794,0.132598,0.306197,0.657545,4.801547,0.720709,5.0,0.140067
-0.053342,0.166322,-0.225299,0.061473,1.19385,1.560261,0.460239,5.0,0.057201
-0.206486,0.443786,-0.202526,0.405222,0.011929,2.493308,0.66285,8.0,0.017626
-0.019947,-0.012583,-0.464346,-0.485161,0.194687,3.425826,0.855093,8.0,0.069139
-0.150658,-0.124999,-0.434415,-0.171971,3.430041,9.225897,0.7756,5.0,0.388965
0.358625,0.367545,-0.141876,0.360356,3.140279,3.935212,0.501285,6.0,0.211825
-0.335254,0.056927,-0.493746,0.222592,3.973403,4.209031,0.696168,6.0,0.26205
0.152164,0.346887,0.132488,-0.131186,1.549148,5.719638,0.673861,6.0,0.218308
0.25274,-0.161814,-0.178403,0.090493,8.397285,2.996818,0.728566,7.0,0.370566
-0.093625,0.445944,0.012191,0.20067,2.642577,0.26664,0.726102,7.0,0.007214
0.371414,0.494233,-0.210202,-0.212212,3.604361,1.583663,0.588531,6.0,0.164424
-0.384921,-0.467238,-0.006719,0.285359,2.650462,10.734552,0.76147,7.0,0.463709
0.082823,-0.269774,-0.216907,0.230701,2.042015,0.254838,0.945745,6.0,0.012215
-0.285463,0.343248,-0.18317,0.370127,0.060367,10.538864,0.704953,5.0,0.303284
-0.242033,-0.271664,0.406566,-0.101369,2.337002,0.727454,0.829433,7.0,0.046355
0.453373,-0.475415,-0.205834,0.327917,4.538396,3.113225,0.389429,5.0,0.279321
-0.469047,-0.332005,0.494142,0.477565,4.717619,3.942595,0.814945,7.0,0.162587
0.468298,-0.065469,-0.077689,-0.475758,5.078751,1.273127,0.419031,7.0,0.153571
0.093303,-0.315622,0.061488,-0.487532,1.161324,3.807214,0.292819,6.0,0.223502
0.38703,0.004037,-0.101658,0.144284,2.025697,3.724816,0.77501,6.0,0.165287
0.219056,0.294079,0.387707,-0.316673,0.365293,0.710049,0.620969,5.0,0.011782
-0.131849,0.364591,0.075591,0.126844,7.68131,0.536584,0.717252,7.0,0.194779
0.315962,0.413153,-0.193641,-0.460957,4.284102,0.277442,0.647958,7.0,0.058931
-0.090585,-0.019875,-0.481722,-0.343548,0.170955,1.811364,0.686143,5.0,0.024254
-0.239667,0.294129,-0.404533,-0.134782,1.165379,3.196304,0.866865,6.0,0.090246
0.26578,0.123202,-0.156498,0.376081,0.880655,0.195352,0.243746,6.0,0.01141
-0.496888,-0.473579,0.433997,-0.186754,8.690884,0.377152,0.262979,8.0,0.097215
-0.290075,0.048646,-0.294493,0.329711,1.258588,0.496969,0.545617,8.0,0.006993
-0.281514,0.354782,0.312435,-0.219657,2.94945,1.687192,0.913767,5.0,0.091068
-0.219944,-0.242945,0.315829,0.036542,3.685528,0.216003,0.455172,8.0,0.01746
-0.279573,-0.062165,-0.363964,0.105359,3.419483,2.365059,0.597411,6.0,0.111223
0.433532,-0.436705,0.212304,0.056107,2.747754,0.036666,0.107956,6.0,0.013923
-0.363522,-0.176887,-0.466262,0.047607,6.738304,5.462552,0.531461,8.0,0.409113
0.067211,-0.496396,0.215882,-0.088509,0.932148,1.014503,0.624114,8.0,0.004717
0.056926,-0.476374,0.074166,-0.006003,1.463212,1.719754,0.610526,7.0,0.034419
-0.461062,-0.491411,-0.291064,-0.226941,0.886522,1.024773,0.722126,8.0,0.008772
-0.346531,0.326665,-0.239696,0.046316,1.415236,1.503068,0.675712,7.0,0.014826
0.435264,-0.330896,0.04424,0.449271,0.702671,3.716028,0.582265,8.0,0.054783
0.48962,-0.487385,-0.07164,0.094067,11.165236,0.991554,0.648072,8.0,0.280775
0.483661,0.415855,0.300624,0.373167,1.859185,0.785006,0.808525,5.0,0.034335
-0.112153,0.332813,-0.475432,0.403046,8.18576,0.141684,0.863403,7.0,0.205116
0.033732,0.318513,0.373996,0.167871,4.803732,11.658121,0.471677,8.0,0.572901
0.402636,0.309022,-0.220915,-0.221631,0.070502,0.359768,0.638255,7.0,0.0
-0.167016,0.075066,0.309281,0.353868,0.018277,2.844929,0.629557,6.0,0.041496
-0.340575,-0.261805,-0.30331,-0.274643,5.353214,5.293552,0.689793,6.0,0.347826
0.465262,0.268069,0.076732,-0.470808,2.914565,0.33912,0.773775,8.0,0.03537
0.074668,-0.043928,-0.03868,-0.350475,0.135278,3.197718,0.305894,5.0,0.144855
-0.375311,0.444147,0.234409,0.234962,5.677684,1.914326,0.693851,7.0,0.169246
0.323794,0.303124,0.392622,0.079144,3.442095,5.535748,0.809617,6.0,0.294216
0.252593,-0.21633,0.381524,0.263797,0.955849,1.634303,0.386866,5.0,0.037905
0.133458,-0.493049,0.173405,0.081862,6.526285,0.779589,0.663926,6.0,0.147618
0.215639,0.1823,-0.434203,-0.360572,0.327077,1.959999,0.742077,8.0,0.005614
-0.018465,0.166704,0.449438,-0.312607,0.701025,0.165903,0.056073,5.0,0.005988
-0.093854,0.256795,0.079173,0.282149,0.46084,2.145068,0.210018,6.0,0.016422
-0.321121,-0.468167,-0.345031,-0.477503,0.949568,3.551098,0.798366,7.0,0.060071
-0.118599,0.009426,-0.383127,0.233657,0.856888,2.850738,0.930794,6.0,0.068823
-0.46413,0.371621,-0.175565,0.134066,1.661919,2.775788,0.614969,8.0,0.050469
-0.05427,0.135509,-0.271329,-0.125923,14.140276,3.035704,0.513986,6.0,0.587282
-0.191661,-0.437469,0.180002,0.467841,4.956829,1.597817,0.188552,5.0,0.247097
-0.391952,-0.24986,-0.478695,-0.132057,0.944119,1.974446,0.954338,6.0,0.019442
-0.177852,-0.133602,0.042897,0.402923,13.967177,0.461469,0.606791,6.0,0.338583
0.458745,-0.370344,-0.490458,0.154055,2.608138,4.236992,0.779912,5.0,0.260658
-0.125204,0.014517,-0.322616,-0.02947,3.576336,1.70981,0.376053,7.0,0.115236
-0.096497,-0.253513,-0.379369,-0.435834,2.820558,3.116184,0.494618,7.0,0.14586
-0.02771,0.387045,-0.475923,-0.202638,1.728729,2.972419,0.307446,8.0,0.176829
-0.106625,-0.465625,-0.409743,0.390815,2.551129,8.945209,0.826341,6.0,0.341801
0.008839,-0.445504,-0.247581,0.440497,1.396393,7.342082,0.504626,6.0,0.277288
0.355391,-0.467853,0.42328,0.439676,3.704577,3.774608,0.283905,8.0,0.231753
0.0459,-0.371338,-0.008159,-0.340869,4.870122,3.963264,0.34962,5.0,0.3457
-0.023259,0.474477,-0.353709,-0.199749,1.384195,2.05344,0.526585,8.0,0.07509
0.252214,0.003693,0.001656,-0.337116,1.289787,0.090255,0.53463,5.0,0.00431
0.350877,0.346934,0.179197,-0.481303,4.400432,4.902182,0.895927,6.0,0.226479
0.13592,0.182874,0.455003,0.145739,15.553884,1.41483,0.47701,8.0,0.458316
0.306992,0.219129,-0.358727,-0.273381,5.434289,0.662797,0.593626,5.0,0.177479
-0.361237,0.286267,0.410308,-0.418382,5.806984,4.624301,0.865259,8.0,0.323069
0.122272,-0.385694,-0.009081,0.167396,0.822851,7.670995,0.687898,5.0,0.343679
-0.432301,-0.464529,-0.358797,-0.363253,4.569567,2.729504,0.403498,7.0,0.225082
-0.199354,-0.059966,0.179622,-0.021481,1.957058,1.751519,0.552079,5.0,0.066276
-0.161816,0.298892,-0.442945,-0.382921,2.226502,0.049393,0.604114,8.0,0.007987
0.216626,-0.463508,-0.199935,-0.137327,0.056692,7.838742,0.699094,6.0,0.280493
-0.341821,-0.162421,0.472885,-0.30568,1.085635,3.80728,0.545163,6.0,0.140362
0.434827,0.33995,-0.323842,0.317381,2.459606,1.11446,0.633001,8.0,0.069456
-0.360416,-0.202216,-0.266025,0.174172,0.860705,0.976185,0.361444,7.0,0.011823
0.107013,-0.45545,-0.435314,-0.008918,6.203924,2.818317,0.090316,5.0,0.442476
0.464525,0.243132,0.089701,0.338725,0.058517,1.512165,0.355226,7.0,0.006406
-0.191498,0.159489,-0.205745,-0.223674,0.736377,1.78876,0.300807,6.0,0.040896
-0.393909,0.355121,-0.200562,0.084437,3.324124,2.373193,0.446423,5.0,0.134491
-0.278245,-0.239293,-0.150462,0.100452,7.917278,10.601774,0.679823,6.0,0.579157
-0.389004,-0.259401,0.304208,0.455999,6.002124,2.015755,0.454278,5.0,0.224697
0.380808,0.043662,0.150029,-0.417374,1.181597,3.868608,0.639911,6.0,0.099698
0.272818,-0.238276,0.28668,-0.274576,1.322723,1.467159,0.529458,8.0,0.016823
-0.464925,-0.133495,0.415601,0.004929,0.461183,0.246583,0.876078,5.0,0.005671
-0.261614,0.238199,0.121367,0.303408,0.422237,2.681737,0.114374,8.0,0.054278
0.157416,0.059199,0.332985,0.334452,1.545879,0.389296,0.832529,8.0,0.011621
0.075891,0.160638,0.022576,-0.473714,3.483311,4.043393,0.783066,6.0,0.254042
0.020416,-0.312707,0.155174,0.100762,0.299267,2.612886,0.797762,5.0,0.022569
0.032731,0.073922,-0.414098,-0.192971,1.265637,2.467806,0.158039,7.0,0.266748
-0.06366,-0.132225,0.177868,-0.354893,8.715412,3.130478,0.875632,5.0,0.336557
0.325127,0.454739,-0.303717,-0.019081,1.721753,0.078011,0.583551,7.0,0.004648
-0.450484,-0.028041,0.254608,0.239395,1.9603,9.206112,0.333975,6.0,0.367031
0.280756,0.201286,-0.157794,0.461858,3.697649,1.131861,0.749255,8.0,0.094859
0.284921,0.397068,0.349405,-0.368916,0.133593,6.240584,0.891704,7.0,0.122687
-0.178943,-0.392649,-0.077532,0.426913,0.091853,0.364523,0.792519,6.0,0.004086
